"Id","Prediction1"
"6135","89"
"6136","68"
"6137","1"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","51"
"6144","77"
"6145","91"
"6146","61"
"6147","89"
"6148","45"
"6149","98"
"6150","84"
"6151","99"
"6152","98"
"6153","69"
"6154","26"
"6155","26"
"6156","97"
"6157","94"
"6158","92"
"6159","27"
"6160","17"
"6161","5"
"6162","87"
"6163","65"
"6164","93"
"6165","44"
"6166","0"
"6167","12"
"6168","17"
"6169","48"
"6170","90"
"6171","31"
"6172","23"
"6173","4"
"6174","9"
"6175","89"
"6176","88"
"6177","74"
"6178","50"
"6179","98"
"6180","24"
"6181","94"
"6182","6"
"6183","10"
"6184","42"
"6185","44"
"6186","9"
"6187","46"
"6188","4"
"6189","12"
"6190","84"
"6191","19"
"6192","42"
"6193","35"
"6194","98"
"6195","9"
"6196","68"
"6197","70"
"6198","13"
"6199","6"
"6200","96"
"6201","57"
"6202","22"
"6203","26"
"6204","20"
"6205","39"
"6206","98"
"6207","22"
"6208","30"
"6209","58"
"6210","49"
"6211","72"
"6212","25"
"6213","51"
"6214","29"
"6215","59"
"6216","88"
"6217","28"
"6218","44"
"6219","45"
"6220","79"
"6221","75"
"6222","1"
"6223","31"
"6224","60"
"6225","93"
"6226","14"
"6227","68"
"6228","51"
"6229","21"
"6230","21"
"6231","49"
"6232","67"
"6233","36"
"6234","56"
"6235","88"
"6236","30"
"6237","86"
"6238","41"
"6239","12"
"6240","88"
"6241","17"
"6242","94"
"6243","1"
"6244","12"
"6245","23"
"6246","4"
"6247","6"
"6248","19"
"6249","78"
"6250","29"
"6251","53"
"6252","50"
"6253","75"
"6254","94"
"6255","94"
"6256","17"
"6257","15"
"6258","75"
"6259","84"
"6260","16"
"6261","54"
"6262","57"
"6263","39"
"6264","18"
"6265","49"
"6266","29"
"6267","89"
"6268","79"
"6269","43"
"6270","37"
"6271","22"
"6272","99"
"6273","64"
"6274","9"
"6275","46"
"6276","68"
"6277","3"
"6278","89"
"6279","75"
"6280","99"
"6281","9"
"6282","54"
"6283","76"
"6284","40"
"6285","75"
"6286","34"
"6287","80"
"6288","10"
"6289","48"
"6290","6"
"6291","10"
"6292","16"
"6293","72"
"6294","24"
"6295","97"
"6296","12"
"6297","19"
"6298","2"
"6299","83"
"6300","93"
"6301","45"
"6302","51"
"6303","20"
"6304","5"
"6305","84"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","44"
"6311","36"
"6312","18"
"6313","26"
"6314","16"
"6315","62"
"6316","4"
"6317","71"
"6318","2"
"6319","24"
"6320","13"
"6321","6"
"6322","45"
"6323","24"
"6324","87"
"6325","39"
"6326","8"
"6327","94"
"6328","83"
"6329","38"
"6330","75"
"6331","58"
"6332","52"
"6333","19"
"6334","45"
"6335","36"
"6336","48"
"6337","40"
"6338","70"
"6339","93"
"6340","27"
"6341","45"
"6342","83"
"6343","11"
"6344","99"
"6345","45"
"6346","66"
"6347","16"
"6348","45"
"6349","78"
"6350","10"
"6351","7"
"6352","28"
"6353","7"
"6354","63"
"6355","57"
"6356","23"
"6357","14"
"6358","51"
"6359","40"
"6360","12"
"6361","85"
"6362","76"
"6363","44"
"6364","79"
"6365","56"
"6366","26"
"6367","40"
"6368","20"
"6369","6"
"6370","69"
"6371","96"
"6372","25"
"6373","63"
"6374","53"
"6375","2"
"6376","28"
"6377","81"
"6378","77"
"6379","37"
"6380","83"
"6381","94"
"6382","44"
"6383","48"
"6384","7"
"6385","53"
"6386","39"
"6387","18"
"6388","44"
"6389","71"
"6390","69"
"6391","35"
"6392","62"
"6393","32"
"6394","37"
"6395","31"
"6396","20"
"6397","2"
"6398","22"
"6399","62"
"6400","60"
"6401","64"
"6402","2"
"6403","14"
"6404","9"
"6405","8"
"6406","61"
"6407","64"
"6408","50"
"6409","45"
"6410","32"
"6411","5"
"6412","10"
"6413","59"
"6414","85"
"6415","16"
"6416","62"
"6417","31"
"6418","97"
"6419","96"
"6420","12"
"6421","48"
"6422","74"
"6423","63"
"6424","7"
"6425","96"
"6426","15"
"6427","6"
"6428","17"
"6429","86"
"6430","77"
"6431","87"
"6432","99"
"6433","87"
"6434","83"
"6435","31"
"6436","22"
"6437","99"
"6438","95"
"6439","83"
"6440","76"
"6441","49"
"6442","23"
"6443","85"
"6444","8"
"6445","63"
"6446","75"
"6447","42"
"6448","73"
"6449","9"
"6450","18"
"6451","88"
"6452","22"
"6453","87"
"6454","31"
"6455","83"
"6456","88"
"6457","68"
"6458","4"
"6459","92"
"6460","13"
"6461","46"
"6462","48"
"6463","16"
"6464","82"
"6465","10"
"6466","63"
"6467","91"
"6468","17"
"6469","89"
"6470","66"
"6471","62"
"6472","42"
"6473","55"
"6474","72"
"6475","49"
"6476","47"
"6477","13"
"6478","14"
"6479","40"
"6480","8"
"6481","77"
"6482","77"
"6483","32"
"6484","64"
"6485","42"
"6486","98"
"6487","70"
"6488","3"
"6489","52"
"6490","29"
"6491","6"
"6492","79"
"6493","94"
"6494","26"
"6495","83"
"6496","34"
"6497","11"
"6498","78"
"6499","56"
"6500","47"
"6501","52"
"6502","80"
"6503","88"
"6504","99"
"6505","52"
"6506","13"
"6507","46"
"6508","50"
"6509","52"
"6510","58"
"6511","85"
"6512","94"
"6513","80"
"6514","27"
"6515","98"
"6516","60"
"6517","52"
"6518","83"
"6519","98"
"6520","18"
"6521","73"
"6522","89"
"6523","81"
"6524","71"
"6525","44"
"6526","26"
"6527","79"
"6528","3"
"6529","66"
"6530","66"
"6531","6"
"6532","11"
"6533","79"
"6534","13"
"6535","77"
"6536","2"
"6537","34"
"6538","37"
"6539","13"
"6540","22"
"6541","56"
"6542","52"
"6543","18"
"6544","89"
"6545","10"
"6546","26"
"6547","51"
"6548","71"
"6549","96"
"6550","41"
"6551","9"
"6552","90"
"6553","84"
"6554","7"
"6555","49"
"6556","46"
"6557","95"
"6558","22"
"6559","24"
"6560","46"
"6561","2"
"6562","82"
"6563","10"
"6564","12"
"6565","70"
"6566","11"
"6567","7"
"6568","20"
"6569","21"
"6570","38"
"6571","15"
"6572","72"
"6573","3"
"6574","23"
"6575","37"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","4"
"6581","53"
"6582","94"
"6583","46"
"6584","1"
"6585","18"
"6586","59"
"6587","50"
"6588","60"
"6589","22"
"6590","7"
"6591","30"
"6592","1"
"6593","83"
"6594","1"
"6595","40"
"6596","80"
"6597","97"
"6598","55"
"6599","95"
"6600","96"
"6601","89"
"6602","0"
"6603","70"
"6604","98"
"6605","33"
"6606","11"
"6607","35"
"6608","81"
"6609","97"
"6610","41"
"6611","47"
"6612","18"
"6613","86"
"6614","17"
"6615","42"
"6616","18"
"6617","20"
"6618","61"
"6619","67"
"6620","3"
"6621","93"
"6622","59"
"6623","79"
"6624","17"
"6625","87"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","35"
"6633","87"
"6634","10"
"6635","7"
"6636","16"
"6637","80"
"6638","54"
"6639","41"
"6640","69"
"6641","33"
"6642","52"
"6643","1"
"6644","41"
"6645","8"
"6646","38"
"6647","13"
"6648","61"
"6649","23"
"6650","33"
"6651","32"
"6652","21"
"6653","55"
"6654","45"
"6655","56"
"6656","45"
"6657","76"
"6658","68"
"6659","70"
"6660","35"
"6661","36"
"6662","21"
"6663","65"
"6664","16"
"6665","24"
"6666","77"
"6667","30"
"6668","62"
"6669","89"
"6670","28"
"6671","26"
"6672","98"
"6673","55"
"6674","99"
"6675","96"
"6676","75"
"6677","48"
"6678","33"
"6679","70"
"6680","56"
"6681","68"
"6682","9"
"6683","71"
"6684","4"
"6685","40"
"6686","59"
"6687","4"
"6688","77"
"6689","34"
"6690","3"
"6691","50"
"6692","62"
"6693","50"
"6694","94"
"6695","69"
"6696","79"
"6697","26"
"6698","81"
"6699","31"
"6700","50"
"6701","16"
"6702","63"
"6703","95"
"6704","33"
"6705","43"
"6706","10"
"6707","44"
"6708","81"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","46"
"6714","73"
"6715","10"
"6716","60"
"6717","77"
"6718","16"
"6719","90"
"6720","16"
"6721","59"
"6722","12"
"6723","6"
"6724","46"
"6725","9"
"6726","71"
"6727","80"
"6728","61"
"6729","94"
"6730","81"
"6731","21"
"6732","45"
"6733","72"
"6734","54"
"6735","66"
"6736","7"
"6737","76"
"6738","39"
"6739","2"
"6740","52"
"6741","17"
"6742","7"
"6743","84"
"6744","95"
"6745","63"
"6746","86"
"6747","53"
"6748","13"
"6749","6"
"6750","48"
"6751","19"
"6752","78"
"6753","19"
"6754","59"
"6755","74"
"6756","86"
"6757","74"
"6758","30"
"6759","50"
"6760","76"
"6761","8"
"6762","37"
"6763","24"
"6764","41"
"6765","22"
"6766","87"
"6767","98"
"6768","42"
"6769","80"
"6770","30"
"6771","46"
"6772","7"
"6773","48"
"6774","88"
"6775","78"
"6776","64"
"6777","26"
"6778","42"
"6779","70"
"6780","94"
"6781","68"
"6782","35"
"6783","14"
"6784","8"
"6785","46"
"6786","2"
"6787","3"
"6788","5"
"6789","41"
"6790","59"
"6791","50"
"6792","28"
"6793","67"
"6794","59"
"6795","20"
"6796","0"
"6797","26"
"6798","63"
"6799","76"
"6800","83"
"6801","59"
"6802","94"
"6803","9"
"6804","87"
"6805","86"
"6806","18"
"6807","31"
"6808","99"
"6809","39"
"6810","24"
"6811","18"
"6812","99"
"6813","48"
"6814","71"
"6815","75"
"6816","89"
"6817","79"
"6818","59"
"6819","11"
"6820","2"
"6821","99"
"6822","17"
"6823","87"
"6824","63"
"6825","84"
"6826","51"
"6827","5"
"6828","80"
"6829","94"
"6830","80"
"6831","47"
"6832","12"
"6833","84"
"6834","77"
"6835","69"
"6836","62"
"6837","75"
"6838","54"
"6839","50"
"6840","21"
"6841","68"
"6842","7"
"6843","26"
"6844","66"
"6845","85"
"6846","80"
"6847","8"
"6848","75"
"6849","43"
"6850","70"
"6851","44"
"6852","76"
"6853","12"
"6854","23"
"6855","95"
"6856","60"
"6857","22"
"6858","99"
"6859","40"
"6860","94"
"6861","23"
"6862","25"
"6863","44"
"6864","50"
"6865","12"
"6866","46"
"6867","28"
"6868","98"
"6869","11"
"6870","46"
"6871","75"
"6872","10"
"6873","71"
"6874","24"
"6875","85"
"6876","20"
"6877","41"
"6878","87"
"6879","71"
"6880","37"
"6881","79"
"6882","8"
"6883","20"
"6884","22"
"6885","42"
"6886","41"
"6887","75"
"6888","0"
"6889","7"
"6890","39"
"6891","5"
"6892","66"
"6893","94"
"6894","64"
"6895","37"
"6896","92"
"6897","52"
"6898","23"
"6899","54"
"6900","36"
"6901","8"
"6902","95"
"6903","92"
"6904","45"
"6905","50"
"6906","81"
"6907","52"
"6908","50"
"6909","27"
"6910","94"
"6911","92"
"6912","86"
"6913","60"
"6914","71"
"6915","33"
"6916","47"
"6917","51"
"6918","42"
"6919","7"
"6920","42"
"6921","19"
"6922","75"
"6923","29"
"6924","93"
"6925","86"
"6926","67"
"6927","86"
"6928","12"
"6929","57"
"6930","6"
"6931","4"
"6932","69"
"6933","49"
"6934","81"
"6935","28"
"6936","26"
"6937","52"
"6938","8"
"6939","76"
"6940","67"
"6941","7"
"6942","8"
"6943","33"
"6944","7"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","39"
"6952","33"
"6953","3"
"6954","37"
"6955","39"
"6956","78"
"6957","20"
"6958","79"
"6959","23"
"6960","22"
"6961","8"
"6962","47"
"6963","2"
"6964","68"
"6965","9"
"6966","2"
"6967","16"
"6968","26"
"6969","17"
"6970","88"
"6971","53"
"6972","10"
"6973","89"
"6974","19"
"6975","26"
"6976","20"
"6977","16"
"6978","2"
"6979","8"
"6980","89"
"6981","99"
"6982","81"
"6983","40"
"6984","11"
"6985","44"
"6986","23"
"6987","63"
"6988","87"
"6989","50"
"6990","60"
"6991","3"
"6992","69"
"6993","75"
"6994","60"
"6995","65"
"6996","73"
"6997","57"
"6998","5"
"6999","84"
"7000","35"
"7001","39"
"7002","29"
"7003","42"
"7004","44"
"7005","4"
"7006","52"
"7007","25"
"7008","63"
"7009","67"
"7010","35"
"7011","35"
"7012","42"
"7013","67"
"7014","63"
"7015","89"
"7016","20"
"7017","94"
"7018","96"
"7019","6"
"7020","83"
"7021","45"
"7022","30"
"7023","90"
"7024","63"
"7025","42"
"7026","27"
"7027","1"
"7028","3"
"7029","94"
"7030","18"
"7031","89"
"7032","7"
"7033","88"
"7034","25"
"7035","94"
"7036","58"
"7037","30"
"7038","30"
"7039","24"
"7040","70"
"7041","18"
"7042","58"
"7043","26"
"7044","75"
"7045","16"
"7046","87"
"7047","6"
"7048","22"
"7049","41"
"7050","39"
"7051","0"
"7052","48"
"7053","68"
"7054","0"
"7055","2"
"7056","68"
"7057","69"
"7058","53"
"7059","79"
"7060","34"
"7061","85"
"7062","0"
"7063","4"
"7064","16"
"7065","97"
"7066","13"
"7067","67"
"7068","86"
"7069","87"
"7070","42"
"7071","24"
"7072","33"
"7073","2"
"7074","46"
"7075","56"
"7076","62"
"7077","68"
"7078","60"
"7079","66"
"7080","87"
"7081","11"
"7082","61"
"7083","69"
"7084","16"
"7085","3"
"7086","56"
"7087","88"
"7088","75"
"7089","59"
"7090","90"
"7091","4"
"7092","84"
"7093","45"
"7094","14"
"7095","96"
"7096","42"
"7097","1"
"7098","90"
"7099","43"
"7100","70"
"7101","42"
"7102","39"
"7103","87"
"7104","61"
"7105","69"
"7106","98"
"7107","16"
"7108","17"
"7109","91"
"7110","43"
"7111","75"
"7112","9"
"7113","31"
"7114","94"
"7115","40"
"7116","23"
"7117","89"
"7118","24"
"7119","52"
"7120","31"
"7121","3"
"7122","3"
"7123","51"
"7124","66"
"7125","85"
"7126","48"
"7127","3"
"7128","86"
"7129","25"
"7130","39"
"7131","22"
"7132","22"
"7133","98"
"7134","42"
"7135","81"
"7136","90"
"7137","4"
"7138","98"
"7139","31"
"7140","29"
"7141","90"
"7142","50"
"7143","57"
"7144","78"
"7145","10"
"7146","65"
"7147","54"
"7148","88"
"7149","79"
"7150","7"
"7151","15"
"7152","81"
"7153","25"
"7154","1"
"7155","30"
"7156","24"
"7157","64"
"7158","76"
"7159","12"
"7160","93"
"7161","22"
"7162","42"
"7163","87"
"7164","6"
"7165","87"
"7166","79"
"7167","8"
"7168","53"
"7169","86"
"7170","54"
"7171","99"
"7172","91"
"7173","65"
"7174","16"
"7175","66"
"7176","3"
"7177","70"
"7178","94"
"7179","44"
"7180","26"
"7181","54"
"7182","27"
"7183","33"
"7184","84"
"7185","64"
"7186","16"
"7187","81"
"7188","44"
"7189","17"
"7190","90"
"7191","67"
"7192","96"
"7193","22"
"7194","56"
"7195","43"
"7196","42"
"7197","83"
"7198","42"
"7199","91"
"7200","32"
"7201","81"
"7202","61"
"7203","46"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","88"
"7209","17"
"7210","6"
"7211","80"
"7212","3"
"7213","80"
"7214","52"
"7215","20"
"7216","9"
"7217","79"
"7218","33"
"7219","76"
"7220","24"
"7221","7"
"7222","78"
"7223","84"
"7224","31"
"7225","19"
"7226","88"
"7227","20"
"7228","0"
"7229","59"
"7230","15"
"7231","45"
"7232","33"
"7233","12"
"7234","81"
"7235","47"
"7236","20"
"7237","75"
"7238","50"
"7239","19"
"7240","34"
"7241","6"
"7242","59"
"7243","52"
"7244","46"
"7245","41"
"7246","55"
"7247","75"
"7248","80"
"7249","11"
"7250","94"
"7251","26"
"7252","6"
"7253","28"
"7254","87"
"7255","67"
"7256","65"
"7257","52"
"7258","42"
"7259","45"
"7260","93"
"7261","26"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","80"
"7267","87"
"7268","89"
"7269","83"
"7270","56"
"7271","29"
"7272","16"
"7273","83"
"7274","3"
"7275","94"
"7276","14"
"7277","79"
"7278","11"
"7279","96"
"7280","66"
"7281","52"
"7282","83"
"7283","55"
"7284","85"
"7285","23"
"7286","99"
"7287","97"
"7288","74"
"7289","70"
"7290","40"
"7291","93"
"7292","99"
"7293","48"
"7294","2"
"7295","73"
"7296","14"
"7297","60"
"7298","6"
"7299","71"
"7300","54"
"7301","48"
"7302","83"
"7303","15"
"7304","11"
"7305","30"
"7306","94"
"7307","19"
"7308","18"
"7309","83"
"7310","11"
"7311","59"
"7312","40"
"7313","22"
"7314","9"
"7315","50"
"7316","62"
"7317","90"
"7318","46"
"7319","56"
"7320","20"
"7321","6"
"7322","0"
"7323","73"
"7324","60"
"7325","43"
"7326","70"
"7327","90"
"7328","35"
"7329","42"
"7330","42"
"7331","6"
"7332","42"
"7333","67"
"7334","94"
"7335","15"
"7336","76"
"7337","64"
"7338","47"
"7339","48"
"7340","66"
"7341","74"
"7342","14"
"7343","53"
"7344","53"
"7345","60"
"7346","87"
"7347","85"
"7348","16"
"7349","12"
"7350","18"
"7351","43"
"7352","1"
"7353","95"
"7354","61"
"7355","30"
"7356","80"
"7357","31"
"7358","80"
"7359","62"
"7360","49"
"7361","2"
"7362","48"
"7363","20"
"7364","28"
"7365","79"
"7366","79"
"7367","19"
"7368","49"
"7369","43"
"7370","55"
"7371","94"
"7372","56"
"7373","5"
"7374","71"
"7375","33"
"7376","46"
"7377","85"
"7378","54"
"7379","11"
"7380","16"
"7381","61"
"7382","11"
"7383","21"
"7384","41"
"7385","70"
"7386","12"
"7387","99"
"7388","17"
"7389","29"
"7390","10"
"7391","12"
"7392","6"
"7393","60"
"7394","42"
"7395","13"
"7396","73"
"7397","91"
"7398","1"
"7399","74"
"7400","4"
"7401","42"
"7402","7"
"7403","73"
"7404","21"
"7405","53"
"7406","10"
"7407","20"
"7408","50"
"7409","7"
"7410","97"
"7411","75"
"7412","73"
"7413","48"
"7414","32"
"7415","1"
"7416","99"
"7417","33"
"7418","86"
"7419","41"
"7420","6"
"7421","40"
"7422","60"
"7423","74"
"7424","19"
"7425","19"
"7426","17"
"7427","95"
"7428","60"
"7429","90"
"7430","20"
"7431","66"
"7432","48"
"7433","20"
"7434","88"
"7435","74"
"7436","18"
"7437","63"
"7438","7"
"7439","25"
"7440","79"
"7441","21"
"7442","12"
"7443","66"
"7444","14"
"7445","40"
"7446","12"
"7447","13"
"7448","71"
"7449","89"
"7450","79"
"7451","58"
"7452","88"
"7453","40"
"7454","43"
"7455","21"
"7456","53"
"7457","26"
"7458","81"
"7459","18"
"7460","79"
"7461","0"
"7462","65"
"7463","98"
"7464","6"
"7465","86"
"7466","53"
"7467","88"
"7468","93"
"7469","19"
"7470","67"
"7471","84"
"7472","51"
"7473","6"
"7474","13"
"7475","63"
"7476","54"
"7477","88"
"7478","96"
"7479","46"
"7480","42"
"7481","6"
"7482","49"
"7483","83"
"7484","18"
"7485","71"
"7486","73"
"7487","60"
"7488","78"
"7489","86"
"7490","22"
"7491","82"
"7492","76"
"7493","69"
"7494","94"
"7495","41"
"7496","21"
"7497","88"
"7498","97"
"7499","30"
"7500","75"
"7501","83"
"7502","43"
"7503","23"
"7504","63"
"7505","15"
"7506","29"
"7507","26"
"7508","87"
"7509","21"
"7510","12"
"7511","86"
"7512","26"
"7513","14"
"7514","16"
"7515","66"
"7516","24"
"7517","54"
"7518","75"
"7519","17"
"7520","64"
"7521","9"
"7522","85"
"7523","21"
"7524","0"
"7525","89"
"7526","20"
"7527","22"
"7528","47"
"7529","24"
"7530","18"
"7531","60"
"7532","22"
"7533","85"
"7534","42"
"7535","46"
"7536","81"
"7537","8"
"7538","34"
"7539","35"
"7540","92"
"7541","24"
"7542","38"
"7543","59"
"7544","86"
"7545","53"
"7546","67"
"7547","62"
"7548","63"
"7549","94"
"7550","54"
"7551","5"
"7552","23"
"7553","66"
"7554","18"
"7555","19"
"7556","77"
"7557","28"
"7558","33"
"7559","13"
"7560","29"
"7561","92"
"7562","4"
"7563","6"
"7564","25"
"7565","66"
"7566","91"
"7567","45"
"7568","90"
"7569","7"
"7570","43"
"7571","88"
"7572","65"
"7573","23"
"7574","0"
"7575","88"
"7576","83"
"7577","89"
"7578","13"
"7579","13"
"7580","32"
"7581","52"
"7582","0"
"7583","34"
"7584","64"
"7585","6"
"7586","70"
"7587","23"
"7588","9"
"7589","33"
"7590","33"
"7591","32"
"7592","98"
"7593","15"
"7594","41"
"7595","46"
"7596","8"
"7597","85"
"7598","83"
"7599","51"
"7600","10"
"7601","74"
"7602","68"
"7603","39"
"7604","72"
"7605","18"
"7606","43"
"7607","87"
"7608","87"
"7609","81"
"7610","57"
"7611","24"
"7612","11"
"7613","52"
"7614","23"
"7615","6"
"7616","49"
"7617","42"
"7618","10"
"7619","2"
"7620","50"
"7621","20"
"7622","10"
"7623","27"
"7624","60"
"7625","88"
"7626","89"
"7627","7"
"7628","48"
"7629","51"
"7630","74"
"7631","66"
"7632","84"
"7633","6"
"7634","44"
"7635","65"
"7636","48"
"7637","91"
"7638","85"
"7639","52"
"7640","85"
"7641","84"
"7642","43"
"7643","8"
"7644","78"
"7645","11"
"7646","73"
"7647","6"
"7648","54"
"7649","70"
"7650","77"
"7651","2"
"7652","27"
"7653","40"
"7654","2"
"7655","69"
"7656","17"
"7657","84"
"7658","1"
"7659","90"
"7660","6"
"7661","46"
"7662","64"
"7663","34"
"7664","8"
"7665","56"
"7666","56"
"7667","30"
"7668","88"
"7669","87"
"7670","16"
"7671","99"
"7672","78"
"7673","87"
"7674","19"
"7675","42"
"7676","37"
"7677","30"
"7678","16"
"7679","99"
"7680","2"
"7681","55"
"7682","89"
"7683","2"
"7684","25"
"7685","54"
"7686","94"
"7687","77"
"7688","50"
"7689","98"
"7690","73"
"7691","88"
"7692","28"
"7693","52"
"7694","9"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","50"
"7700","85"
"7701","8"
"7702","33"
"7703","64"
"7704","36"
"7705","79"
"7706","41"
"7707","66"
"7708","55"
"7709","98"
"7710","17"
"7711","33"
"7712","3"
"7713","54"
"7714","45"
"7715","47"
"7716","42"
"7717","70"
"7718","53"
"7719","76"
"7720","18"
"7721","80"
"7722","26"
"7723","69"
"7724","45"
"7725","40"
"7726","89"
"7727","57"
"7728","2"
"7729","2"
"7730","2"
"7731","52"
"7732","30"
"7733","10"
"7734","15"
"7735","50"
"7736","24"
"7737","83"
"7738","18"
"7739","52"
"7740","54"
"7741","43"
"7742","18"
"7743","43"
"7744","83"
"7745","74"
"7746","58"
"7747","8"
"7748","62"
"7749","91"
"7750","61"
"7751","33"
"7752","20"
"7753","35"
"7754","16"
"7755","80"
"7756","2"
"7757","3"
"7758","8"
"7759","16"
"7760","6"
"7761","69"
"7762","11"
"7763","42"
"7764","96"
"7765","51"
"7766","1"
"7767","25"
"7768","61"
"7769","2"
"7770","94"
"7771","6"
"7772","79"
"7773","59"
"7774","27"
"7775","86"
"7776","48"
"7777","7"
"7778","89"
"7779","29"
"7780","25"
"7781","69"
"7782","93"
"7783","70"
"7784","85"
"7785","22"
"7786","66"
"7787","88"
"7788","73"
"7789","44"
"7790","6"
"7791","22"
"7792","26"
"7793","26"
"7794","10"
"7795","58"
"7796","66"
"7797","18"
"7798","90"
"7799","82"
"7800","85"
"7801","4"
"7802","9"
"7803","74"
"7804","2"
"7805","71"
"7806","7"
"7807","51"
"7808","99"
"7809","59"
"7810","70"
"7811","88"
"7812","66"
"7813","81"
"7814","86"
"7815","31"
"7816","79"
"7817","29"
"7818","42"
"7819","99"
"7820","8"
"7821","52"
"7822","88"
"7823","24"
"7824","98"
"7825","16"
"7826","19"
"7827","87"
"7828","26"
"7829","85"
"7830","26"
"7831","16"
"7832","41"
"7833","54"
"7834","6"
"7835","32"
"7836","71"
"7837","37"
"7838","42"
"7839","90"
"7840","48"
"7841","10"
"7842","63"
"7843","99"
"7844","54"
"7845","42"
"7846","79"
"7847","2"
"7848","82"
"7849","88"
"7850","82"
"7851","89"
"7852","94"
"7853","81"
"7854","13"
"7855","94"
"7856","61"
"7857","78"
"7858","0"
"7859","13"
"7860","79"
"7861","90"
"7862","24"
"7863","61"
"7864","17"
"7865","10"
"7866","77"
"7867","95"
"7868","64"
"7869","32"
"7870","18"
"7871","64"
"7872","78"
"7873","73"
"7874","27"
"7875","54"
"7876","70"
"7877","79"
"7878","41"
"7879","27"
"7880","42"
"7881","48"
"7882","26"
"7883","38"
"7884","85"
"7885","50"
"7886","21"
"7887","30"
"7888","90"
"7889","8"
"7890","94"
"7891","99"
"7892","17"
"7893","60"
"7894","18"
"7895","70"
"7896","21"
"7897","65"
"7898","98"
"7899","88"
"7900","70"
"7901","27"
"7902","3"
"7903","99"
"7904","26"
"7905","14"
"7906","96"
"7907","40"
"7908","46"
"7909","95"
"7910","18"
"7911","33"
"7912","87"
"7913","48"
"7914","87"
"7915","8"
"7916","76"
"7917","75"
"7918","40"
"7919","82"
"7920","47"
"7921","81"
"7922","50"
"7923","81"
"7924","11"
"7925","75"
"7926","64"
"7927","11"
"7928","22"
"7929","67"
"7930","88"
"7931","77"
"7932","91"
"7933","98"
"7934","89"
"7935","4"
"7936","42"
"7937","40"
"7938","91"
"7939","75"
"7940","99"
"7941","70"
"7942","44"
"7943","42"
"7944","54"
"7945","9"
"7946","44"
"7947","48"
"7948","28"
"7949","71"
"7950","1"
"7951","52"
"7952","8"
"7953","81"
"7954","25"
"7955","53"
"7956","16"
"7957","83"
"7958","24"
"7959","61"
"7960","48"
"7961","56"
"7962","44"
"7963","46"
"7964","22"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","14"
"7970","67"
"7971","61"
"7972","63"
"7973","75"
"7974","86"
"7975","97"
"7976","15"
"7977","51"
"7978","49"
"7979","25"
"7980","39"
"7981","99"
"7982","80"
"7983","75"
"7984","54"
"7985","25"
"7986","7"
"7987","60"
"7988","45"
"7989","20"
"7990","16"
"7991","32"
"7992","28"
"7993","16"
"7994","89"
"7995","77"
"7996","75"
"7997","97"
"7998","81"
"7999","88"
"8000","45"
"8001","33"
"8002","11"
"8003","54"
"8004","36"
"8005","76"
"8006","75"
"8007","70"
"8008","96"
"8009","12"
"8010","20"
"8011","83"
"8012","83"
"8013","33"
"8014","85"
"8015","8"
"8016","32"
"8017","79"
"8018","19"
"8019","43"
"8020","25"
"8021","59"
"8022","87"
"8023","33"
"8024","34"
"8025","82"
"8026","43"
"8027","22"
"8028","49"
"8029","91"
"8030","83"
"8031","88"
"8032","96"
"8033","6"
"8034","5"
"8035","67"
"8036","35"
"8037","87"
"8038","85"
"8039","35"
"8040","24"
"8041","75"
"8042","32"
"8043","44"
"8044","61"
"8045","42"
"8046","77"
"8047","11"
"8048","67"
"8049","6"
"8050","82"
"8051","75"
"8052","78"
"8053","87"
"8054","78"
"8055","19"
"8056","88"
"8057","87"
"8058","40"
"8059","52"
"8060","1"
"8061","63"
"8062","57"
"8063","39"
"8064","70"
"8065","50"
"8066","47"
"8067","44"
"8068","2"
"8069","69"
"8070","23"
"8071","15"
"8072","42"
"8073","50"
"8074","8"
"8075","46"
"8076","13"
"8077","46"
"8078","83"
"8079","94"
"8080","44"
"8081","22"
"8082","16"
"8083","61"
"8084","12"
"8085","6"
"8086","59"
"8087","30"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","16"
"8093","22"
"8094","78"
"8095","83"
"8096","19"
"8097","60"
"8098","45"
"8099","27"
"8100","5"
"8101","2"
"8102","34"
"8103","17"
"8104","17"
"8105","22"
"8106","90"
"8107","34"
"8108","6"
"8109","23"
"8110","14"
"8111","79"
"8112","57"
"8113","94"
"8114","12"
"8115","20"
"8116","99"
"8117","0"
"8118","46"
"8119","76"
"8120","95"
"8121","77"
"8122","50"
"8123","89"
"8124","26"
"8125","26"
"8126","97"
"8127","27"
"8128","6"
"8129","45"
"8130","14"
"8131","93"
"8132","96"
